review,rating
Josss shopee aplikasinya baguss,5
Sangat puas berbelanja di shopee,5
asikkk blanja truss,5
Saya sangat suka apk Shofi ini,5
Pendenan bek ngelamak,5
"Bagus,mudah dimengerti",5
Udah ongkir biaya layanan pula,1
Cepat dioercaya,5
Aplikasi nya bagus bgt tapi aku beri bintang 5,4
"Cuma sayang ga bisa COD,ga tu kenapa padahal jarang retur barang",5
ok,5
"Bagus, murah",5
Memudahkan berbelanja online,5
Kenapa shope tidak bisa diklik ..,5
suka banget,5
Bagus....,5
Segalanya jadi cepat mudah,5
Mantap,5
🤩,5
Ngk bisa masuk aneh banget,5
"saya sangatt menyukai barang""di shope",1
lebih bagus kalo menggunakan aplikasi shopee murah murah barang nya,5
Pelayanan joss,5
"Sangat berguna, tapi tolong diperhatikan barang2 KW",5
Terbaik Sayangnya pengiriman shoope express terkesan lambat.,5
lama bet datengnya paket sya di undur trs dari krmn,1
Mohon kebijakan nya tentang spaylater agar bisa lebih baik lagi,2
belanja pake sopee mudah dan hemat ongkir harga terjangkau segala kebutuhan lebih hemat dan cepat mudah dan peraktis terimakasih sopee 🌹🌹,5
"belanja jadi mudah,dengan adanya soppe,.",5
Bagus amanah senang belanja disini,5
"semenjak ad Shopee, belanja barang ap aja jadi gampang, dan lebih mudah trimakasih",5
bagus bangettt please,5
Mantap,5
Selamat buat shopee semoga sokses selalu,5
Shopee memang is debes lah,5
Barang sesuai order dan cepat sampai,4
maaf ya ini shoope kenapa ya setelah di perbarui malah tambah ngeleg lemot banget kenapa mb nya gak bisa seringan app yg lain sih,1
"Selama jasa pengiriman di atur Shopee, pesanan lama sampainya... SPX jasa pengiriman kelas kaleng-kaleng... Sekarang ini Shopee benar2 tidak di rekomendasi kan...",1
mantap,5
Membantu utk membeli barang yg kita inginkan,4
Lag parah gr2 video autoplay,1
As,1
So far so good😇,5
Sangat membantu,5
Pengiriman paket sekarang lama banget,1
Gtftrutn,4
Setiap pesan selalu puas,5
"apakah aplikasi sedang trouble, hari ini tdk bisa dibuka mentok di logo 11.11 aja...",4
Waduhh,5
Mudah dan terpercaya,5
bagus,5
aplikasi banyak iklanya ngak bermamfaat sedikitpun juga myapain banyak iklannya,1
Apk ini sangat bagus dan sangat membantu,5
Sesuai dan tepat waktu,5
Shopee sekarang banyak peningkatan ... Pengiriman sangat cepat walau pun cuma pengiriman biasa....mantap,5
Ku kasih bintang 4 karena masih banyak tipuan,4
Bagus untuk berbelanja terimakasih,4
Oke.... masukan buat shopee lebih selektif lagi kepada penjual2 yg tidak amanah...,4
"aplikasi busuk,berat banget,banyak penipu yang dagang di sopy",1
bagusss pollll,5
Segalanya jadi mudah,5
Bagus (opsional),5
Mantabbbb,5
Banyak promo Dan gratis ongkir,5
Aplikasi ini sangat bagus ㅁㅏㅕ녀ㅏㅁ 뭐 👍terima kasih🙏,5
sangat murah,5
Y gtu,5
SPX EKSPEDISI TERBURUK GARANSI TEPAT WAKTU TAPI NYATANYA BURUK SEKALI,1
Aplikasi berbelanja terbaik dan terpercaya 👍✨,5
aplikasi bagus sekali,5
Senang belanja di shopee harga murah dan banyak diskon,5
Good,5
Belanja semakin mudah,5
Lancaaar,5
Aplikasi jual-beli online terbaik👍,5
Good,5
Makin ada ada aja shopee ini 👎👎👎👎 buruk,1
Sangat puasss,5
"Belanja di shopee sangat aman dancepat nggak butuh repot rwpot pergi kemana mana ,sangat senang sekali belanja di shopee",5
gjls iklan ny bikin ngehambat,1
"Bagus sih,cuma kalau utk daerah Maluku dobo.pngirimanx trlalu lama",5
Apl ini baik skali buat keperluan se hari2,3
membantu sekali,5
Sangat membantu,5
Sayang banget gak bisa beli pacar,5
Senang berbelanja,5
ukuran terlalu berat,4
Bagus semakin mudah untuk belanja,5
serru bias belanja di shopee,5
Mantappp selalu tepat waktu,5
Amanah bosq,5
Oke banget,5
Aplikasi shopee ini sangat bagus bahkan saat belanja diskonnya banyak banget dan gratis ongkir,5
"Shopee apk PKI , saya udah berharap penuh dapat di ACC spaylater saya untuk memesan keperluan saya dan keluarga sudah di ACC tapi tiba tiba di nonaktifkan / dibekukan tanpa alasan yang tepat dan jelas . Secara jelas dan terang kalau saya sering sekali melakukan pembelian melalui shoope PKI ini, dasar apk sampah sesampah sampahnya !!",1
saya gak perlu kemana mana dengan aplikasi ini,5
Sangat membantu kaum mageran belanja ke luar🥰,5
sangat membantu saya dalam membeli barang,5
Memuaskan,5
bagus sangat membantu,5
Mempermudah belanja dan murah,5
Sangat bagus,5
Barang sangat memuaskan,5
Mantap sesuai pesanan,5
"P8, st",5
Semoga selalu bisa memberikan yang terbaik,5
"admin kurang responsif. itu ada live senonoh malah di biarin aja. tolong lah gunanya apa coba itu tombol 'laporkan' tapi gada respon sama sekali dari kalian, malah dibiarkan saja.",1
Perfect,5
Good,5
Yb 9 yooolo -) Oppvt,5
"Baru pertama nyoba transaksi di apk ini dan hasil nya mengecewakan , karna jasa kirim nya yang lelet , hanya menyita waktu , terus nggk ada info nomor tlp kurirnya , jadi susah buat melacak keadaan barang .",1
Shopi adalah tempat belanjaku yg paling saya suka.pokoknya baguslah pelayanannya,5
Bagus,5
Bagus banyak diskon nya,5
Iklan lu meresahkan kan,1
barang oke bagus memuaskan,5
"TDK pernah mengembalikan barang,,,mantap shopee nya",4
Baik,5
Sangat berguna,5
bagusss sekaliii aplikasi nyaa,5
bagus saya suka aplikasi ini,5
Mantap... jaya terus buat shopee,5
Suka belanja online di Shopee... banyak dison,4
"Permasalahan clasic jasa pengiriman, dan metode pembayaran serta bunga pinjaman sangat tidak seauai",1
tepat waktu datang nya terima kasih Shopee,5
Selama ini tidak pernah mengecewakan,5
🙂👍,5
Good jop,5
Mantap shopee,5
Amanah bagus,5
Belanja trus tapi GK pernah di kasih playleter nya ni sama shoppe di tolak trus,5
bagus ya,5
Belanja menyenangkan disophee,5
Tidak bisa berikan solusi dari permasalahan,1
Ok,5
"Memang gila shopee ni, Aku mau transfer duit sndiri aja,masa harus upgrade ke shopee pay plus dlu,.Setelah di upgrade bukanya berhasil,mlah gagal terus. Woi,aku tu mau transfer duit aku sendiri,kok di persulit. Makanlah duit aku tu sama kalian!!!!!!",1
Jadi praktis belanja apa aja di shopee. Murah pula,4
"Aman dan nyaman,byk diskon dari barang sampai ongkir",5
Ok keren sangay,4
Bagus pokoknya!!,5
Sangat membantu dalam pembelanjaan,5
Mantap. LBH ditingkatkan LG pelayanannya. Mks shopee,5
Pokokny bgus,5
Sangat membantu sekali,5
AHIAAAAA PAKET YANG KU TUNGGU DATENG UHUUY SHOPEE JUARAAA,5
good,1
sangat membantu,5
"Shopee sangat membantu dalam hal pembelian apa pun, mantap",5
Shopee my is d3 best,5
Iklan sangat menggagu,1
"Splater kenapa gak bisa di pakai di tempat sih hanya beberapa tempat saja, padahal saya butuh banget pakai splater sekarang.. Mohon untuk shopee jangan lebih mengutamakan sea bank dari pada splater, harusnya pengguna bisa belanja bayar lewat apa saja..",1
Bagus,5
Kk kalo kite bayar tempo yang udah telat lama dan name kite Uda di blacklist kalo kite bayar lunas apakah bise name kite bagus lagi,5
"Kok sekarang gak bisa bebas sih pakai splater gak kayak dulu di semua tempat bisa, sekarang lebih mengutamakan sea bank, iya kalo lagi ada uang kalo enggak.. Splater itu sangat membantu loh buat yg belum ada uang sebelum gajian seperti saya tapi kok sekarang di beberapa tempat gak bisa pakai splater gak kyk dulu Mohon di perbaiki 🙏",2
"jarang ada diskon padahal sering beli pake app ini , jujur kecewa.",1
Lancar jaya,5
"Konyol pengiriman barang dari jakarta ke kalimantan barat udah seminggu lebih barang masih di jakarta.. Kalah total sama ekspedisi sebelah..L0L Woy shopee semakin buruk pelayanan ekspedisi, bagus dulu bisa pilih ekspedisi jnt pelayanan kurir cepat, ini konyol pakai ekspedisi sendiri tapi kayak keong",1
Mungkinnn bagus aplikasi ini...............................alias iya bsguss bsngettt aq sukaaa sekalio thank youu yng udah buat aplikasi ikii babay salam darii jteng 😘😘😘😍😍❤❤❤,5
"Keren Shopee, suka sekali make Shopee💕💕💕",5
good luck for you 👍,5
Shopee membantu ku untuk memenuhi yg ku butuhkan,5
Wao bagus bingitttt TDK mengecewakan brng y sesuai. Smoga slalu amanah sukses trus shopee😘😘😘,5
"Iklan shofee terlalu banyak muncul di hp android sehingga mengganggu aktif, mohon dihentikan iklan shofee",5
Sangat bagus,5
"sopi is the best poreper, cinta sopi🫰🏻✨️",5
Mantap,5
"Belanja di shopee sangat memuaskan, banyak produk yang saya beli dan sesuasi ekspektasi, dan dapat diskon banyak hehe😁🥰",5
Pengalaman yang menyenangkan dari shopee pelayanan tepat waktu dan amanah,5
Gw gak sengaja pencet cekout dan gak bisa di censel 😭😭,4
Sangat bagus dalam merekomedasikan barang daln yg lainnya,5
Suka,5
Ribet di informasi pribadinya,1
Puas,5
Coba aja bisa bayar lewat dana mungkin sya ksih bintang 5,3
Bagus dan murah murah ongkir kecil,5
Bagus bangeeeeet,5
2 kali aku ketipu di APL ini.dan tidak ada tanggung jawab dari pihak APL ini.teman say ketipu 1 juta lebih.intinya penipu bayak di APL ini,1
Top,5
oke,5
"BANYAK BANGET BUG NYA BRO, SAYA DEVICE POCO LEBIH SERING NGERASAIN BACK BUTTON GAK BERFUNGSI, BEDA DEVICE BEDA BUG, AYOLAH TEAM QA NYA SEMANGAT 🚀",1
dasar monopoli..biaya layanan mhal bngtt,1
Best apps,5
Sangat baik,5
Sangat luar biasa mudah sekali untuk berbelanja di shopee,5
"Banyak voucher nya buat akun saya , terimakasih",5
Shopee ini membantu sya jika sya ingin membeli barang barang tapi jauh tinggal beli di Shopee Terima kasih shopee,5
tolong dong shopee ekspedisi spx dikalimantan timur tiadakan . paket saya 8 tidak ada yg sampe dan smua dikembalikan sehingga akun saya tdk bsa dipakai COD !!!!!!! tolong ditindak lanjuti,1
"Amanah for the time bening,",4
"bagus, suka banget sama shopee, belanja apapun jadi mudahh, love youu shopee 😻",5
Barangnya mura-mura dan kurir baik2 semua,5
Sangat bagus . . Memuaskan . . Tidak perlu repot repot kepasar cari keperluan yang di butuh kan . . Dan tidak perlu nawar harga . . Di shopee semua nya ada dan bisa . .,5
Mantap,5
hebat bagusssss,5
Bagus aplikasi ini bisa buat belanja dishopee 😁,5
"Minta tolong Tambakan fitur uang elektronik pengisian e-toll Flazz BCA,dan fitur pengisian dengan cepat, kemarin saya ngisi melalui shopee ke saldo e-money mandiri terlalu lama masuknya",5
Allhamdulilah pesanan saya sudah terima .dan sesuai yang diinginkan,5
Semoga shopee trus jadi langgan para pembeli,4
Bagus sekali,5
Banyak vocer,5
sayah sukah belajah disinih,3
Terima kasih shopee,5
Coba di percepat,5
Saya puas belanj d shopee,5
mantap,5
good,4
akun ya gabisa di hapus jadi gabisa belanja,3
Memudahkan saat berbelnja tdk usah kluar rmh,5
Ok,5
puas denga aplikasi shope,5
Sangat bagus,5
Mantap,5
yh bgs donlot gusy,5
Pertahankan pelayanan nya. Dan tingkatkan lagi semua keamanan yg ada.,5
Amanah,5
baguss minus nya ongkir nya doang,5
Sangat memuaskan belanja di shopee,5
Top bangett Dah,5
Sering ngelag bahkan menu nya juga tiba² ga ada aneh padahal sinyal full kuota pun msih banyak,2
"Mantaps,..komplits sekali👍👍",5
Bagus sih aplikasi nya,5
100%ok,5
Selalu barang BNR bnr bgus dan realpict yaaa respon respon selernya kl bisa lebih cepat ya untuk respon balik ke customer selebihnya untuk curir bgus dan cepat jgn lupa kl mau mngirim barang di kbri itu saja sukses selalu buat Shopie yaa,5
shopee sdh di update tapi buat chek out gabisa tolong diperbaiki dong,1
TDK bisa bayar di tempat,2
mntap trprcya yg starts seller,5
👍👍👍👍,5
baguss apk nya,5
Pengiriman lama kurir SPX tolol bodo udah nyampe ga nelpon ga wa tiba tiba tulisan d tunda bsok hari oleh pembeli pembodohann macam apa ini!!!,1
Pelayanan baik memudahkan shopping ❤️,5
"Paling gambang belanja di Shopee, diskon nya banyak, voucher belanja disini juga melinpah, gak pake ribet",5
"Barang dengan mudahnya di batalkan dan di kirim lg besok padahal saya sudah tunggu berhari2 barang datang malah besok, lagi kirim nya lebih baik jgn lg beli di sini",2
"Bintang 1 aja, kurir nya males malesan knt 10 hari lebih pesenan gw sampe nya,alasan paket di kirim ulang t0l",1
Ok sip,4
Serah NU anj tpi jangan kasih iklan anj,5
"kurir dari spx buruk kerjanya, lemot&songong",1
Sangat baik,5
Semua ada di shopee Macam kantong ajaipnya Doraemon,5
mantap bosqu,5
Sangat memuaskn,5
Sangat bagus sekali,5
Parah kesalahan dari jasa kirim kok pembeli yg kena sangsi....,1
mantap,5
Bagus,5
Kehadiran shopee sgt membnatu,5
Cepat sampai hasil lumayan bagus👍👍,5
oke,5
Jos,5
Mantap,5
MAKASIH Shopee,5
Oke,5
"Kenapa pengiriman tetap SPX.cek dulu spx kinerjanya buruk x,berapa kali saya COD bukan di antar tempat jadi kita pulak yg jemput.alasan alamat tidak lengkap,gak kita jemput di kembalikan.pikirkan pihak shopee",1
baguss lah pko nya,5
Shopee banyak live dan menambah berat aplikasi dan developer belum bisa memecahkan ini #apapun kebanyakan muatan pasti akan menambah beban berat,1
"Dulu pernah bekerja di kilang dynacraft industri SD.bd, sekarang kerja dengan orang tua jadi pembantu rumah tangga, ngurusin rumah tangga, pakaian,dan minuman👍",5
mantap,3
"Aplikasi ini sangat membantu ,",5
"saran, perbaiki bug apk",4
Bahusss,4
Mantap dah,5
Ngefans bgt sm shopee,5
Coba hapus iklan shopee di hp saya saya padahal ga punya apk shopee sok asik banget,1
"Aku baru coba pake aplikasi ini,pertama belanja,amanah,mudah²an seterusnya ya!",4
Suka benja dishopie walau pernah ditiru oleh salah satu seler nya,4
Sangat memuaskan sekali🫰🫰🫰,5
Aplikasi ini sangat membantu sekali dalam pemesanan barang yang diinginkan.,5
i like,5
Sangat membantu buat belanja,5
Bagus dan cepat sampai,5
gak enak gak bisa cod.,1
"Kalian kalau mau mesan barang di shoope aja, pasti sesua expetasi",5
Shopee emang terpercaya.amanah.terima kasih shopee,5
"tolong lah buat pengiriman di percepat udh lebih dari 1 Minggu paket saya ga datang"" setatus pelacakannya cumn sudah di bawa kurir tpi sampai sekarang ga sampai"" saya udh lama pakai apk shoope tpi untuk kali ini benr"" kecewa si sama pelayanan yg buruk tentang keterlambatan pengiriman yg benr"" lambat dan saya rasa bukn saya aja yg mengeluh sudh banyak dri yg lainnya mengeluhkan hal yg sama tapi tetap tidak ada perubahan dri pihak shopee yg ngebuat saya jadi mikir"" lgi mau belanja online di shoppe",1
Puas berbelanja di shopee,5
Mantab lah,5
Lemot nya kaya hp jadul maaf un instal,1
benci!!🗿,5
Spaylater tidak bisa digunakan,5
good,5
Semoga semakin baik lagi,5
"Keren respon cepat, kmrn ad kendala log in. Dalam hitungan hari sdh bisa kebuka lagi akun shopee q",5
Jos,5
👍🏻,5
Shopee terbaik dan termurah,5
keren,5
Banyak penjual..mudah jadinya nyari barang... Free ongkirnya mantaaaabbbb...,5
Lumayan,5
"Belanja di shoppi pilihan kita semua.. Belanja lebih hemat, banyak diskon pula.",5
Terima ksih sangat bermanfaat untuk belanja sama keluarga.,5
Terbaik,5
"aplikasi jelek, cs jelek, semuanya jelek, bubar aja dah",1
Metode berbelanja online yang bagus,5
Pengiriman paket nya lama,3
Lbh komplit & murah.. Bebas ongkir belanja brp saja. Jangan lupa pencet voucher dr shopee nya,5
"Paket dari tanggal 06 sampai 20 masih belum sampai rumah lengket mulu di jasa kirim spx, gak guna pengembalian dana nunggu sebulan padahal mau saya putar lagi uangnya, ""PAKE OTAK""",1
Aku ingin belanja online soalnya aku males belan ja magehehe,5
sangat bagus,5
Sangat suka belanja disini selain harga Murah dapat diskon juga. Tapi ongkirnya sekarang kok jadi mahal ya padahal sebelumnya tidak mahal atau naik. 😌,4
Terlalu sok tau tentang data diri ...kita belum update...padahal sudah banyak yg berubah...,3
Shoppee terbaik ongkir sllu yg termurah,5
bagus,5
Sangat puas belanja dsini,5
Pinjaman di shopee pinjamnya terlalu tinggi seharusnya mulai 10.000.000 itu mulai 15.000.000,1
Shoppe emng the best lah 👍😀,5
"Pengiriman.nya bagus, dan pelayanan.nya juga bagus langsung gercep,👍 Pemilik produk juga di proses pengiriman.nya untuk dikirim",5
Ok,4
👍,5
Gk usah ke pasar,5
Sangat memuaskan belanja di shopee,5
Sangat membantu memudahkan dalam mencari produk,5
Sangat membantu dan memudahkan dalam berbelanja,5
Sangat membantu,5
Kuril nya mantab,5
Aplikasi sampah. Lelet. Kebanyakan iklan. Padahal ambil untung bnyk,1
Parah driver shopee gerasak gerusuk kalo dapat orderan,1
Kritik.untuk toko yang dapatreturan tidak mau menggati baran.maunya mengebalikan dana yang di kembalikan kembalikan sama dana ongkirnya juga.itu saran saya,5
mantap,5
Bagus.trima kasih..tapi masih..kurang respon pada konsumen..kalo ada toko yg curang/menjual barang yg tidak sesue...pesanannya..,5
ckp membantu pembelian online,5
E-commerce yang sangat membantu dan memudahkan pelayanannya,5
Barang pesanan tidak sesuai.. Saya pesan hendel dan tank cover Datang nya cuma tank doang,1
Shope Mulu KLO iklan game,1
Joooooossssss,5
Sangat bagus dan membantu serta banyak pihak yg diuntungkan oleh shopee.,5
Shopee memberikan yg terbaik👍👍. Memberi harga barang yg murah. Berkwalitas. Dan bagus. Pokok nya Shopee yg terbaik👍👍,5
hebat,5
Terbaik,5
Banyak produk bagus dan berkualitas,5
"Pelayanan penjual, baik sesuai dengan pesanan. Pelayanan pengiriman juga baik. Tidak mengecewakan.",5
Ok,5
Ok,5
"apk pler, sengaja gw instal cuma buat ksi rate 1 setiap main game pasti ada iklan ni apk anjg, ngeselin bat, mana tombol skipnya kecil bangat lagi",1
Mudah cepat sampe tujuan..,5
Saya Lebih Banyak Mempergunakan Aplikasi Shopee Karena Banyak Pilihan Harga Dan Barang Juga Banyak Promo Serta Banyak Pula Gratis Ongkir 👍👍👍,5
"Hallo min. Mohon maaf, saya kasih bintang 3 dulu untuk sementara, tolong aplikasi nya lebih di update lgi lahh, kek aplikasi sebelah, biarpun ada kendala dalam pengiriman barang, customer dapat menghubungi nomor kurir atau pihak ekspedisi yg bersangkutan, ini tolong jga di perhatikan, karna nomor kurir atau pihak ekspedisi tidak tertera. Ini tolong dibantu 🙏🙏",3
Good,5
Pokonya sopir best lah.saran keluarin aja toko seler yg suka nipu supaya sopir bersih dari porang2 yg ga bertanggung jawab,5
Saya suka belanja di shopee karena barang yang dijual sesuai dengan apa yang kita mau,5
mantap,5
bagus pembayarannya,5
Lebih mudah serta aman,5
oke,5
lah shopee aja saya suka shopee' mudah cepat aman dan banyak mengundang artis artis indonesia sampai luar an sana,5
tidak bisa splay later,5
bagus',5
Mantap,5
Bolehlah pilih kurir lagi bang,5
shopy mantap,5
"membantu dlm blnja ,hrg jg murah.",5
Sgat mengaggu dikit dikit muncul iklan,1
"Shopee expres pelayanannya amat sangat lama,,masa semingu blom juga nyampe,,tiktok aja 4 pling lama udah nyampe,, mangkanya jangan maruk,,udah betul jualan aja,klo pengiriman kasih yng lain aja,,kasihan cs",1
ini shopee kenapa dah? udah 1 Minggu lebih belum juga dikirim saya nungguin loh. semoga kedepannya lebih cepat dalam pengiriman,1
